data
"{'id': '1000001098772635651', 'negative': 0.88, 'neutral': 0.1124, 'positive': 0.0075}"
"{'id': '1000001229458636801', 'negative': 0.0616, 'neutral': 0.8811, 'positive': 0.0573}"
"{'id': '1000002367234953218', 'negative': 0.7281, 'neutral': 0.2596, 'positive': 0.0123}"
"{'id': '1000002420561375233', 'negative': 0.6573, 'neutral': 0.3232, 'positive': 0.0196}"
"{'id': '1000002449627910144', 'negative': 0.1946, 'neutral': 0.7837, 'positive': 0.0217}"
"{'id': '1000002496176287745', 'negative': 0.3577, 'neutral': 0.626, 'positive': 0.0162}"
"{'id': '1000002605534318592', 'negative': 0.4179, 'neutral': 0.5597, 'positive': 0.0224}"
"{'id': '1000002681103142912', 'negative': 0.3672, 'neutral': 0.6161, 'positive': 0.0167}"
"{'id': '1000002789899161600', 'negative': 0.0138, 'neutral': 0.1086, 'positive': 0.8776}"
"{'id': '1000002816906350592', 'negative': 0.5091, 'neutral': 0.4767, 'positive': 0.0142}"
"{'id': '1000002933147226113', 'negative': 0.0925, 'neutral': 0.8858, 'positive': 0.0218}"
"{'id': '1000003197728120832', 'negative': 0.5953, 'neutral': 0.3891, 'positive': 0.0156}"
"{'id': '1000003579929915395', 'negative': 0.1071, 'neutral': 0.8069, 'positive': 0.086}"
"{'id': '1000003633608581127', 'negative': 0.123, 'neutral': 0.8235, 'positive': 0.0535}"
"{'id': '1000003718505488385', 'negative': 0.4553, 'neutral': 0.5233, 'positive': 0.0215}"
"{'id': '1000003775539671041', 'negative': 0.315, 'neutral': 0.6634, 'positive': 0.0216}"
"{'id': '1000003874797899776', 'negative': 0.3575, 'neutral': 0.6151, 'positive': 0.0274}"
"{'id': '1000004047380852737', 'negative': 0.2224, 'neutral': 0.6672, 'positive': 0.1104}"
"{'id': '1000004134622375936', 'negative': 0.4604, 'neutral': 0.5222, 'positive': 0.0174}"
"{'id': '1000004487568855041', 'negative': 0.168, 'neutral': 0.816, 'positive': 0.016}"
"{'id': '1000004879685947393', 'negative': 0.5995, 'neutral': 0.3893, 'positive': 0.0113}"
"{'id': '1000005653333725184', 'negative': 0.2795, 'neutral': 0.7011, 'positive': 0.0194}"
"{'id': '1000005990081802240', 'negative': 0.0411, 'neutral': 0.3277, 'positive': 0.6312}"
"{'id': '1000006069924515845', 'negative': 0.6733, 'neutral': 0.3157, 'positive': 0.011}"
"{'id': '1000006317753421826', 'negative': 0.4137, 'neutral': 0.574, 'positive': 0.0124}"
"{'id': '1000007973064855557', 'negative': 0.8771, 'neutral': 0.1175, 'positive': 0.0054}"
"{'id': '1000008499148066817', 'negative': 0.0725, 'neutral': 0.9014, 'positive': 0.0261}"
"{'id': '1000008684548718592', 'negative': 0.8384, 'neutral': 0.1548, 'positive': 0.0069}"
"{'id': '1000009024681725954', 'negative': 0.7208, 'neutral': 0.2581, 'positive': 0.0211}"
"{'id': '1000009107380801536', 'negative': 0.0909, 'neutral': 0.843, 'positive': 0.0661}"
"{'id': '1000009113168891905', 'negative': 0.8628, 'neutral': 0.1218, 'positive': 0.0154}"
"{'id': '1000009140528443397', 'negative': 0.1524, 'neutral': 0.8317, 'positive': 0.0159}"
"{'id': '1000009661054115840', 'negative': 0.01, 'neutral': 0.3377, 'positive': 0.6523}"
"{'id': '1000010695906349056', 'negative': 0.9078, 'neutral': 0.0842, 'positive': 0.0079}"
"{'id': '1000010919802560513', 'negative': 0.4583, 'neutral': 0.4842, 'positive': 0.0574}"
"{'id': '1000011094130413569', 'negative': 0.8112, 'neutral': 0.184, 'positive': 0.0048}"
"{'id': '1000011107858251778', 'negative': 0.9392, 'neutral': 0.0532, 'positive': 0.0077}"
"{'id': '1000011110567809035', 'negative': 0.8993, 'neutral': 0.0943, 'positive': 0.0063}"
"{'id': '1000011581583917057', 'negative': 0.7647, 'neutral': 0.227, 'positive': 0.0084}"
"{'id': '1000011668259209216', 'negative': 0.0307, 'neutral': 0.9464, 'positive': 0.0229}"
"{'id': '1000012079544393728', 'negative': 0.1291, 'neutral': 0.8484, 'positive': 0.0225}"
"{'id': '1000012102486999040', 'negative': 0.7609, 'neutral': 0.2223, 'positive': 0.0169}"
"{'id': '1000012363603611654', 'negative': 0.3924, 'neutral': 0.5978, 'positive': 0.0098}"
