id,Text,positive,neutral,negative
1000001098772635651,#Conservatives are the Canadian party for loosening #GunControl. Haven't they noticed the results of such madness south of the border? NO THANKS! #CdnPoli http via @user,0.0075,0.1124,0.88
1000001229458636801,Pres. Trump Pardons Late Heavyweight Champion Jack Johnson http via @user #nh #nhpolitics #nh2018 #deathpenalty #DrainTheSwamp #2ndAmendmentRights #shundemocrats #Invasion #WitchHunt #BuildTheWall #winning,0.0573,0.8811,0.0616
1000002367234953218,"My senator, @user refused to even acknowledge gun violence, but showed up to mourn with a community ravaged by its effects as if we'd forget his earlier silence, writes HS sophomore @user http #SanteFe #guncontrol #MarchForOurLives #Houston",0.0123,0.2596,0.7281
1000002420561375233,Twitter do your thing. He says he stands with the youth but attacks a Cincinnati High School student for writing in about gun control. Please RT and spread the word. @user #GunControl #GunReformNow http,0.0196,0.3232,0.6573
1000002449627910144,New Study Shows How #GunControl Has Not Slowed Violence in Mexico - http @user,0.0217,0.7837,0.1946
1000002496176287745,Capitol Police Accidentally Gave Evidence To House Hacking Suspect’s Defense Attorney http via @user #nh #nhpolitics #nh2018 #deathpenalty #DrainTheSwamp #2ndAmendmentRights #shundemocrats #Invasion #WitchHunt #BuildTheWall #winning,0.0162,0.626,0.3577
1000002605534318592,Trump Slaps Dems For ‘Rooting Against’ North Korea Summit http via @user #nh #nhpolitics #nh2018 #deathpenalty #DrainTheSwamp #2ndAmendmentRights #shundemocrats #Invasion #WitchHunt #BuildTheWall #winning,0.0224,0.5597,0.4179
1000002681103142912,"Active Shooter Quickly ‘Shot To Death By Armed Citizen,’ Police Report http via @user #nh #nhpolitics #nh2018 #deathpenalty #DrainTheSwamp #2ndAmendmentRights #shundemocrats #Invasion #WitchHunt #BuildTheWall #winning",0.0167,0.6161,0.3672
1000002789899161600,Join me as I will be part of this great and fair initiative! #boycottpublix #MomsDemandAction #changetheref #guncontrol http,0.8776,0.1086,0.0138
1000002816906350592,Tucker Goes After Guest Who Says ‘MS-13 Is A Product Of The U.S.’ http via @user #nh #nhpolitics #nh2018 #deathpenalty #DrainTheSwamp #2ndAmendmentRights #shundemocrats #Invasion #WitchHunt #BuildTheWall #winning,0.0142,0.4767,0.5091
1000002933147226113,"Two Guys Stroll Into A Toronto Restaurant, Drop An IED And Split http via @user #nh #nhpolitics #nh2018 #deathpenalty #DrainTheSwamp #2ndAmendmentRights #shundemocrats #Invasion #WitchHunt #BuildTheWall #winning",0.0218,0.8858,0.0925
1000003197728120832,‘Racist’ Trump Pardons First Black Heavyweight Boxing Champion http via @user #nh #nhpolitics #nh2018 #deathpenalty #DrainTheSwamp #2ndAmendmentRights #shundemocrats #Invasion #WitchHunt #BuildTheWall #winning,0.0156,0.3891,0.5953
1000003579929915395,Soros spends big in California's DA races in bid to reshape criminal justice system http #FoxNews #nh #nhpolitics #nh2018 #deathpenalty #DrainTheSwamp #2ndAmendmentRights #shundemocrats #Invasion #WitchHunt #BuildTheWall #winning,0.086,0.8069,0.1071
1000003633608581127,George Soros transfers $18 billion to his liberal philanthropic foundation http #FoxNews #nh #nhpolitics #nh2018 #deathpenalty #DrainTheSwamp #2ndAmendmentRights #shundemocrats #Invasion #WitchHunt #BuildTheWall #winning,0.0535,0.8235,0.123
1000003718505488385,Democratic gubernatorial candidate in Iowa accused of sexual misconduct drops out http #FoxNews #nh #nhpolitics #nh2018 #deathpenalty #DrainTheSwamp #2ndAmendmentRights #shundemocrats #Invasion #WitchHunt #BuildTheWall #winning,0.0215,0.5233,0.4553
1000003775539671041,CA Bill Would Extend Medicaid Coverage to Illegal Immigrants: Sabato Says State Being 'Run Into Sewer' http #nh #nhpolitics #nh2018 #deathpenalty #DrainTheSwamp #2ndAmendmentRights #shundemocrats #Invasion #WitchHunt #BuildTheWall #winning,0.0216,0.6634,0.315
1000003874797899776,Democrats' 'blue wave' in doubt as generic ballot lead dries up http #FoxNews #nh #nhpolitics #nh2018 #deathpenalty #DrainTheSwamp #2ndAmendmentRights #shundemocrats #Invasion #WitchHunt #BuildTheWall #winning,0.0274,0.6151,0.3575
1000004047380852737,That awkward moment when you realize Dale Gribble's gun club is a more professional and respectable organization than the NRA #GunControl #RustyShackleford,0.1104,0.6672,0.2224
1000004134622375936,NAACP leader's racial profiling claim challenged after bodycam footage released http #FoxNews #nh #nhpolitics #nh2018 #deathpenalty #DrainTheSwamp #2ndAmendmentRights #shundemocrats #Invasion #WitchHunt #BuildTheWall #winning,0.0174,0.5222,0.4604
1000004487568855041,BREAKING: Active shooter situation underway at Noblesville middle school http,0.016,0.816,0.168
1000004879685947393,RIGGED: Capitol Police “Accidentally” Gave Key Evidence To Imran Awan’s Defense Attorney Instead of Federal Prosecutors http #nh #nhpolitics #nh2018 #deathpenalty #DrainTheSwamp #2ndAmendmentRights #shundemocrats #Invasion #WitchHunt #BuildTheWall #winning,0.0113,0.3893,0.5995
1000005653333725184,"With a population under 500,000, #YorkCounty #Pennsylvania nevertheless ranks among the 2% of U.S. counties responsible for more than half of all death-row prisoners across the country. http @user #deathpenalty http",0.0194,0.7011,0.2795
1000005990081802240,👏👏👏👏👏 THAT’S responsible #GunControl @user When you become an adult MAYBE you can research actual stats. http,0.6312,0.3277,0.0411
1000006069924515845,According to 2013 data from @user 89% of gun deaths of children happen in the home. Most of these deaths occur when children are playing with a loaded gun in their parents' absence. #gunfacts http,0.011,0.3157,0.6733
1000006317753421826,#BREAKING: 1 person injured;  police on scene at Noblesville West Middle School; one child at school reports to us the shooter is in custody. #daybreak8 http,0.0124,0.574,0.4137
1000007973064855557,"Zionism is evil. 
""Six human rights groups asked the court to declare as unlawful regulations that allow soldiers to fire at unarmed civilians. But in its unanimous ruling, the court sided with the Israeli military.""
#FreePalestine #AbolishZionism #BDS 
#GunControl #ArmsEmbargo http",0.0054,0.1175,0.8771
1000008499148066817,NFD and NPD are on scene of an active shooter at Noblesville West Middle School. Suspect is in custody. NPD will have more info when it’s available.,0.0261,0.9014,0.0725
1000008684548718592,"NRA head Ollie North, thrice convicted of felonies in the Iran-Contra affair, blames everything except guns for mass shootings. North traded arms to Iran to get hostages out, something President Carter (and congress) refused to do. Reagan got elected instead. #guncontrol #Resist",0.0069,0.1548,0.8384
1000009024681725954,We shouldn’t have to live like this. There’s a clear solution for #guncontrol right in the #2A. Are you a member of a well-regulated militia? Nope? No gun for you. http,0.0211,0.2581,0.7208
1000009107380801536,as Hitler in a sketch about gun control for College Humor @user http #guncontrol #gunsense #GunReform #comedy,0.0661,0.843,0.0909
1000009113168891905,"FFS, not again! How many more kids have to die before everyone realises that @user is just taking the @user blood money?

Please vote for the lives of the next generation in November.

#GunReformNow #GunControlNow #GunReform #GunControl http",0.0154,0.1218,0.8628
1000009140528443397,"DEVELOPING: Major law enforcement response after reports of shooting at a school in Noblesville, Indiana, @user reports.",0.0159,0.8317,0.1524
1000009661054115840,All those interested in #crime &amp; #CriminalJustice in #India should follow @user &amp; see their great new website at http #forensics #legalaid #deathpenalty #torture #MentalHealth,0.6523,0.3377,0.01
1000010695906349056,Unbelievable. Now there has been an active shooter at a middle school. Its happening all over and it needs to stop. Dont wait till it happens to your community. #guncontrol NOW.,0.0079,0.0842,0.9078
1000010919802560513,"Rational educated people #DefendTheSecond because #GunsSaveLives . #guncontrolkills . #2A . 

#StandAndFight

Everyone should #StandWithTheNRA / #NRA : Freedom’s Safest Place. 

#GunControl advocates have blood on their hands. http",0.0574,0.4842,0.4583
1000011094130413569,A London couple’s shared delusions led to the torture and death of French au pair http,0.0048,0.184,0.8112
1000011107858251778,What on earth is wrong with you America? #GunControl ffs. http,0.0077,0.0532,0.9392
1000011110567809035,"Politicize my death immediately. 
Illness or cancer? We need #SinglePayer.
Murder? We need #GunControl
Police violence? Police demilitarization and reform.
Motorcycle accident? Yeah that's probably gonna be on me, but we need tougher enforcement of texting/driving laws anyway.",0.0063,0.0943,0.8993
1000011581583917057,"why is being in lockdown and worrying about the middle schoolers I know part of the high school experience now?
#guncontrol",0.0084,0.227,0.7647
1000011668259209216,#SkyCam6 is flying above #Noblesville West Middle School where there is an active-shooter investigation underway. Live coverage from @user here: http #rtv6 #breaking http,0.0229,0.9464,0.0307
1000012079544393728,“#GunRights and #Utilitarianism” by Tim Hsiao http #Guns #Society #Philosophy #GunControl #GunViolence,0.0225,0.8484,0.1291
1000012102486999040,"This has to stop. #armtheteachers #armedsecurityguards #metaldetectors #armthepopulace #schoolshooting #2A #guncontrol 

https://t.co/SzArmqXuqf",0.0169,0.2223,0.7609
1000012363603611654,BREAKING: Active shooter situation at a middle school in Indiana; number of injured unknown  http http,0.0098,0.5978,0.3924
