id,Text,positive,neutral,negative;;;;
"1001975169831899136,""THREAD (MINI): ";;;;
;;;;
Starting to experiment with Intermittent #Fasting today.;;;;
;;;;
Benefits occur at 12 - 16 hr, which not difficult considering you sleep for 7-8 hours overnight.;;;;
;;;;
Uses fat for fuel, increased energy, ability for cells to detox &amp;" recycle, prevent progression of #cancer"",0.2899,0.6951,0.015";;;
1002036974214037509,Noble prize winner Japanese Scientist’s study suggests ‘fasting’ to fight Cancer #Fasting #Cancer http,0.1418,0.8331,0.0251;;;;
"1002239552000614400,""If scientists can understand more about the biological mechanisms at work in various #fasting states, new #cancer treatments may only be the beginning.";;;;
"https://t.co/jgb0mgNvBy"",0.2078,0.7573,0.0348";;;;
"1003195851030884352,""#SuperSunday: Did you know recent #scientific studies suggest that fasting can #regenerate the #immunesystem, and might even boost the #cancer-curing effects of #chemotherapy in cancer #patients undergoing treatment? ";;;;
;;;;
"#Fasting #Ramadan2018 #BenefitsOfFasting #Video #Ramadan http"",0.6464,0.3476,0.006";;;;
"1003547047495131137,""For you autophagy afficionados, a very nice paper (not free access):";;;;
;;;;
https://t.co/ViNLGumnl7;;;;
;;;;
"#fasting #IntermittentFasting #autophagy #cancer #cardiovasculardisease #cellrepair #inflammation #diabetes #NCDs"",0.6629,0.3207,0.0164";;;;
1003579661119565824,Is #fasting during #Ramadan a #cure for #cancer? #India #Indian #Varat #Hindi #Barat #Sikhism #Jainism http,0.0295,0.886,0.0846;;;;
"1004073486921412608,""Scientists studying intestinal cells in a lab found that a 24-hour fast could improve cellular performance and may help people fight infections or #cancer faster.";;;;
#KAIMRC #MedicalResearch #fasting;;;;
"https://t.co/4SjCSkMvY1"",0.5199,0.4719,0.0082";;;;
1004575689822162946,Fasting and its Therapeutic Impact in Brain Tumors http #fasting #brain #Cancer,0.0864,0.8684,0.0451;;;;
1005260741161545728,Friday night entertainment #fasting #health #Nutrition2018 #cancer #autoimmunity2018 http,0.1766,0.8152,0.0082;;;;
"1005669213309145093,""Let's Fast☺️ As cancer is spreading fast in our society ";;;;
Fasting increases production of tumor-killing cell in our body ☺️;;;;
#Cancer #fasting;;;;
;;;;
"https://t.co/e7xCDkf78z"",0.2012,0.6213,0.1775";;;;
"1005830093418180608,""#Fasting may boost stem #cell #regeneration: study";;;;
;;;;
Such an intervention could help #cancer #patients undergoing #chemotherapy;;;;
;;;;
https://t.co/qob2PLQJEW;;;;
;;;;
"#Urbanatural #HealthCare #HealthTips"",0.474,0.5107,0.0153";;;;
1006299518546178048,#Fasting a cure for #cancer? #Ramadan is month full of blessings for all. http,0.9473,0.0499,0.0027;;;;
"1007281558439583744,""Because of #fasting's effect on autophagy, many researchers believe that this diet can help #cancer patients undergoing chemo.";;;;
"https://t.co/YFuPDAfE1h"",0.621,0.3704,0.0086";;;;
"1008326766048538624,""#DoYouKnow #Fasting prevents #Cancer. #scientific proved. ";;;;
Read more at #letscookwithmommy;;;;
"#cancerresearch #CancerPatients #Cancerprevention http"",0.2387,0.7424,0.0189";;;;
"1012162132916436992,""Fasting WORKS! The changes of over 2 months....🏋🏾‍♀️😎";;;;
"#FastingIsLife #Fasting #snakedietwizard #weightlossjourney #health #losingweight #life #salt #potassium #Himalayan #BakingSoda #SlimFast #workout #disease #healing #cancer #fat #interminttenfasting http"",0.9034,0.0922,0.0044";;;;
"1012162174918197248,""Fasting WORKS! The changes of over 2 months....🏋🏾‍♀️😎";;;;
"#FastingIsLife #Fasting #snakedietwizard #weightlossjourney #health #losingweight #life #salt #potassium #Himalayan #BakingSoda #SlimFast #workout #disease #healing #cancer #fat #interminttenfasting http"",0.9034,0.0922,0.0044";;;;
"1012162244870844416,""Fasting WORKS! The changes of over 2 months....🏋🏾‍♀️😎";;;;
"#FastingIsLife #Fasting #snakedietwizard #weightlossjourney #health #losingweight #life #salt #potassium #Himalayan #BakingSoda #SlimFast #workout #disease #healing #cancer #fat #interminttenfasting http"",0.9034,0.0922,0.0044";;;;
"1012162281327747072,""Fasting WORKS! The changes of over 2 months....🏋🏾‍♀️😎";;;;
"#FastingIsLife #Fasting #snakedietwizard #weightlossjourney #health #losingweight #life #salt #potassium #Himalayan #BakingSoda #SlimFast #workout #disease #healing #cancer #fat #interminttenfasting http"",0.9034,0.0922,0.0044";;;;
"1012162742692859905,""Fasting WORKS! The changes of over 2 months....🏋🏾‍♀️😎";;;;
"#FastingIsLife #Fasting #snakedietwizard #weightlossjourney #health #losingweight #life #salt #potassium #Himalayan #BakingSoda #SlimFast #workout #disease #healing #cancer #fat #interminttenfasting http"",0.9034,0.0922,0.0044";;;;
1013948736144314368,Caloric restriction counteracts chemotherapy-induced inflammation and increases response to therapy in a #triplenegative breast cancer model. Big caveat that this is a mouse study @user #fasting #cancer http,0.1667,0.7875,0.0458;;;;
"1014184556033912832,""Fasting and cancer. What are the facts?";;;;
;;;;
"Hear expert info from oncology dietitian, Annentte Goldberg, and registered dietitian, Suzanne Dixon: http #nutrition #fasting #fast #diet http"",0.0381,0.8952,0.0667";;;;
"1016709569790300160,""A 2014 study found that when mice and #cancer patients went without eating for four days, their bodies get rid of old blood cells and generated new ones.";;;;
#Fasting #Autophagy;;;;
"https://t.co/l8KXDpVNR1"",0.0399,0.8418,0.1182";;;;
"1017099563562389511,""As Dr. Kevin Gendreau watched his 32-year-old sister grow sicker and sicker due to an aggressive ovarian cancer, he reevaluated his own health #Health #Wellness #Diet #Nutrition #Fast #Fasting #OvarianCancer #Cancer #CancerAwareness  http"",0.0572,0.7606,0.1822";;;;
1017463347766104064,Interesting discussion about #fasting and how the body's natural repair processes are suppressed by our constant eating. #cancer #diabetes #CVD #LessIsMore #SimpleScience http,0.232,0.7172,0.0508;;;;
"1018965764945031169,""#Fasting’s Effect On #Cancer Cells – Very Positive Science:     #Cancer cells have 10 times the amount of #glucose and #insulin receptors as a regular cell, which means that they are 10 times more likely to be susceptible to the negative effects of… http http"",0.3358,0.636,0.0282";;;;
"1019634684706377729,""#Early dinner, before 9pm, have 20% lower risk of some #cancer";;;;
Need cancer research or testing? Submit a request at http #fasting #oncology #diet;;;;
"https://t.co/bCHUlfqJ2i http"",0.1197,0.839,0.0414";;;;
1020027529242075136,Doctors are killing us http #fasting #intermittentfasting #diabetes #cancer #obesity,0.0092,0.096,0.8949;;;;
"1021858238218809345,""Does fasting help during chemotherapy treatment? Read this article by Lisa Schulmeister, editor in chief of @user #cancer #oncology #fasting http"",0.1641,0.8283,0.0076";;;;
"1023473317661958151,""#Diseases: #Cancer #Alzheimers #Diabetes #HBP - ";;;;
Follows 3 Consistent Reoccurring Variables: ;;;;
1) Low #Magnesium  ;;;;
2) High #fasting #bloodglucose ;;;;
3) Low #VitaminD ;;;;
"*Ask your physician to check your levels at your next visit- then formulate a plan if necessary-chances are you will"",0.0203,0.5757,0.404";;;;
"1025432066006163461,""Studies have shown that the #fasting mimicking diet can lower blood pressure and decrease levels of biomarkers associated with #cancer.";;;;
;;;;
"On Mon, August 6th, at 12:00 p.m. EDT we speak to the FMD creator about how #fasting may benefit the #brain LIVE here: http http"",0.3183,0.6717,0.01";;;;
"1026126827503452160,""Periodic fasting starves cisplatin‐resistant cancers to death";;;;
;;;;
https://t.co/mxPMRnrAPx;;;;
;;;;
"#cancer #science #research #fasting"",0.0782,0.8214,0.1003";;;;
1026309010343915520,Periodic fasting starves cisplatin-resistnat cancers to death. #fasting #cancer #fightcancer #Share  http,0.0346,0.5127,0.4527;;;;
"1028007739258298369,""#Fasting has been found to increase #immune function, #weightloss, decrease #aging, increase average and maximum #lifespan, reduce #cancer formation, and #kidneydisease. Fasting gives our body a focused, healthy break. #Rest #Nutrition http"",0.8195,0.171,0.0096";;;;
1028376988338274304,Many types of #cancer respond very favorably with a #ketogenic diet and strategically planned #fasting http,0.1595,0.7508,0.0898;;;;
"1028805196636475392,""#Mold/ #fungus causes #lacticacidosis, high #blood #pressure, #cancer, #food #allergies #science #diabetes #keto #IntermittentFasting #fasting #waterfast #gym #fitness #gainz #MuscleMass #gymmotivation #NEWS #usa #healthcare #BREAKING http via @user"",0.0213,0.4325,0.5461";;;;
"1031971165735145472,""Here's a quick video on the benefits of Intermittent Fasting from Dr. Sleiman";;;;
;;;;
"#keto #ketogenicdiet #weightloss #diet #fasting #cancer #beatcancer #clinic45 #txwlc #twlc #intermittentfasting #loseweight #tuesday http"",0.2754,0.7087,0.0159";;;;
