id,Text,positive,neutral,negative
1290799713470558210,"With Only A Few Weeks Left To Live She Only Had 1 Last Wish. What Her Opponents did, Amazing! http #amazing #beautiful #cancer #health #hero #ill #inspiration #life #news #powerful #sport #stories #stunning WTF!",0.9443,0.0453,0.0103
659863680826257408,Some excellent work on exercise's positive effect on diseased based muscle wasting #cancer #exercise #sport #science http,0.8614,0.1321,0.0065
1302718796600414213,#Cancer-survivors: #sport improves outcomes after cancer. Keep moving💪🏽 http,0.9171,0.0764,0.0065
1078493280453709824,love the cty http  #alhamdulillah #islam #hadith #hadis #begood #dua #showlove #showmercy #honest #honesty #sincere #bismillah #décembre #aufonddulit #sick #help1 #bitcoin #cancer #enlace #ayuda #sport #fitness #happynewyear http,0.9455,0.0468,0.0076
593312008382062593,Cancer charity has a man in their corner. http  #fundraising #cancer #boxing #sport #shipley,0.7383,0.2538,0.0079
666040874598424577,"Fight the #Cancer #Sport 
it""s good for you, or you are maybe the next Victims.
It's ""ur Game- of fun!
Also, u decide bout the next #Paris",0.5988,0.3307,0.0705
300106144880402432,"Powerful doc on #dragonboat team of #cancer #survivors leads off day 2 of #Sport #Fillm Festival in #Winnipeg -- 
Feb9 http",0.8989,0.0969,0.0043
717388929901662208,Did you know Chevrolet is #auctioning off #first #Corvette #Grand #Sport with #proceeds going toward #cancer... http,0.0318,0.6511,0.317
628870631933800448,"#Charity #Quiz for #Cancer Research UK. #NightOut #Plymouth #Music, #Sport, #Entertainment, #TV #Raffle. @user http",0.2653,0.7287,0.0059
988805154211319809,"💜 Thank you to the amazing team at Better for their support for Bath’s first ever Relay.

We couldn’t do it without you! Literally. You guys rock. And roll. 

#bath #sport #relay #charity #cruk #cancer #community #volunteer 

https://t.co/nvNZfoho2S http",0.9776,0.0184,0.004
463581465981497344,liver cancer from anabolic steroids #cancer #sport http,0.0217,0.5787,0.3996
612548514040516608,"#sport can reduce the risk of many chronic conditions, including heartdisease, stroke, type 2 diabetes, #cancer. http",0.1555,0.7166,0.128
1125329453058613249,Best Study of the Day: Impact of pre-operative exercise on breast cancer proliferation and gene expression http  -Clinical Cancer Research - #breast #cancer #oncology #senology #carcinoma #tumori #seno #mammella #senologia #oncologia #exercise #sport #esercizio,0.1802,0.8014,0.0184
