id,Text,positive,neutral,negative
1434698419759579142,"GOING IN ON LARRY ELDER, REPUBLICAN FRONTRUNNER FOR CA GOV, THEN MORE JUMP KING!
https://t.co/ZtsvKx1RH9
#TwitchStreamers #CARecall http",0.2798,0.7114,0.0088
1423102355889872901,"Guess Dougie doesn’t know how a call center or call queues work. Are reps supposed to answer two lines at once? No breaks, lunches or going home? #CARecallDebate 🤦‍♂️ #CARecall http",0.0135,0.2221,0.7644
1428465540276789250,"As media gets criticized from both sides today, we appreciate these words from founder and proponent of the current #CARecall movement 👇 http",0.5656,0.4049,0.0295
1423088561876733955,"So, anyone live tweeting the #CArecall debate? Bueller? Bueller?",0.0326,0.946,0.0214
1433283773626339329,"""Less than two weeks before the end of voting in the September 14 recall election of Gov. Gavin Newsom, a new survey finds 39% of likely voters support recalling the governor while 58% oppose it."" #CARecall http",0.0251,0.7884,0.1865
1432844690177413121,"Folks, the new TRAILER is up - the only newsletter that takes you from #CArecall to the Buffalo mayoral election to Sebastian Gorka's radio show http",0.2343,0.7611,0.0046
1428822929211486209,Larry Elder: Top California governor candidate has a long history of making disparaging remarks about women.  #Women #California #LarryElders #CArecall  http,0.008,0.2215,0.7705
1427964385763471370,"BETTER #CARecall graphics (from @user #Expats who vote in CA should have their ballots by now. If not, you're prob not registered. DEADLINE to reg is Aug 30th! 

More: http http",0.0528,0.767,0.1802
1435338658966503426,"We have another Imaginary Endorsement.

""We will clean up bit by bit.""
- Hillary

#RecallGavinNewsom #RecallNewsom #YesOnTheRecall #NoOnTheRecall #MajorSinghForGovernor #BringBackQualityOfLife #2021CARecall #California #COVID19 #Politics #CArecall #finances http",0.2815,0.6759,0.0426
1435970121290321920,"FOR THOSE OF YOU TOO YOUNG TO VOTE NO ON THE RECALL
Spread the word! Tell everyone to vote NO on the California recall! Band together! We can do this!

#CARecall #CaliforniaRecallElection #California #VoteNoOnCaliforniaRecall",0.1658,0.6249,0.2093
1433463188599701507,"Interesting part of the PPIC #CArecall poll, which explains why ""No"" has gained - by 8-point margin voters think things would ""get worse"" if Newsom got recalled. That's not a ""let's shake things up"" electorate a la 2003. http http",0.0785,0.7156,0.2059
1436340011197100033,"The #CARecall is what it always was: a silly waste of taxpayer dollars.

But, I'm happy for friends in the press that got extra clicks with the breathless, sensational reports.

And, I'm even happy for my political consultant friends that got even richer.

Good job Recall Clowns! http",0.3185,0.2381,0.4434
1435768028734672896,"Dear @user I'm in ZERO mood for liberal spam.  I'm in ZERO mood for liberal propaganda.  I'm in ZERO mood for censorship of conservative voices.  Hey @user take notice.  

Kellyanne  Larry Elder #CARecall",0.0886,0.3383,0.5731
1435363710181146629,"If you’re voting against the recall, you don’t get it. The middle class is leaving #California. #Companies are leaving. CA is NOT affordable anymore. #Taxes are insane.  #Crime has spiked. #Homelessness is out of control. WE NEED CHANGE-VOTE YES! #RecallGavinNewsom2021 #CARecall",0.0077,0.094,0.8983
1429866040469573638,"California could quickly become another Texas or Florida. Vote NO on the recall and vote for whoever you like in the general election.

#NoOnTheRecall #CaliforniaRecallElection #VoteNoOnRecall #VoteNoOnRecallCA #VoteNoOnTheRecall #CaliforniaRecallElection
#CArecall",0.0149,0.3043,0.6808
1424172553078116353,"#CaRecall hit a wall.
https://t.co/VuCcGIwAel",0.0258,0.4575,0.5168
1431642632271241219,"Fascinating who's endorsed #CARecall candidate @user According to http Fox sexual harassment victim @user playwright David Mamet, fallen CA Senate minority leader @user commentator @user &amp; U.S. Rep. Michelle Steel (R-Orange Co.)",0.3341,0.6369,0.029
1435846474860929030,Vote NO baby. @user #VoteNoOnCaliforniaRecall #VoteNoOnTheRecall #CARecall http,0.0138,0.1713,0.815
1428785908657000457,"#California #CA #CARecall
#Oceanside #Anaheim #RanchoCucamonga #EastLosAngeles #Seaside #Modesto
Reg. deadline: August 31, 2021!
Check registration: http of U.S.A.: http by mail: http",0.0491,0.9358,0.0151
1437099456730632194,"I don’t live in, or keep up with, the politics of California. It must be hard not to recall someone who is inept at best and corrupt at worst.

But please don’t impose a possibly Republican senate on us. Cause the guy who would get the job looks bat shit bonkers. #CARecall",0.0127,0.1016,0.8857
1431418827280113670,👇👇👇 Democrats around the world should be worried about the #CArecall. Make sure every Californian you know votes! http #demsabroad http,0.1949,0.6697,0.1355
1435125881718988800,Drop your #CARecall ballot at your local secure ballot drop box and track it here. http http,0.0802,0.9077,0.0121
1433126467550932992,"Reminder that if #CARecall is successful we'll have a misogynist for governor accused of pulling a gun on his ex-fiancé, who said women ""know less than men"" about politics, complain too much &amp; should tolerate harassment, thinks mothers are less valuable workers - I could go on http",0.0058,0.0766,0.9176
1434634514303643652,"NOW NOW  NOW
NO     NO     NO
#CArecall #VoteNoOnCaliforniaRecall #VoteNoOnRecall #voteNO #california #Newsom #newsomrecall http http",0.0278,0.3161,0.6561
1423096592593133568,"Is @user on meth?

No one can understand you, Kevin!

And I thought @user was annoying!

Is he at an auction or a debate?

#RecallNewsom #Grifter #CAGov #CArecall #NORecall",0.009,0.0597,0.9314
1433969403012403206,"#IVoted 🗳 #CARecall 
▶️ subscribe to Where's My Ballot to receive notifications on the status of your mail in ballot: http 
#VoteNo http",0.0511,0.9248,0.0241
1423444086464253952,"The biggest effect from that SurveyUSA poll? Local News is giving Paffrath more coverage, which would go a long way at getting his name out there to consolidate the D vote for the second question. IMO, I would consider Elex pretty known locally.
#CARecall http",0.7302,0.2642,0.0056
