id,Text,positive,neutral,negative
1468020189656719364,New #York City expands #Vaccine mandate for private sector workers and #Children • #France 24 English - http - #COVID19 #NewYork #NewYorkCity #Omicron #YorkCity,0.0445,0.9348,0.0207
1458225523855790080,"Moderna has reported positive results from its clinical trials for children aged six to 11, with the vaccine eliciting a strong immune response.

#MNow #COVID19 #Moderna #vaccination #vaccine #children

https://t.co/0ADKPqrEib",0.8489,0.1469,0.0041
1440269668988559364,"#COVID-19 #coronavirus #vaccine for #children ages 5 To 11 is safe and effective according to manufacturer ... 

| #SARSCoV2 | #vaccination | #COVID19 | #kids | #health | #mRNA | By @user via @user 

https://t.co/sT8jG8ZhB5",0.1826,0.7719,0.0455
1411708232930926605,"Using #Venezuela #children to test #covid19 #vaccine from #Cuba without adequate scientific studies is a violation of #HumanRights, and could turn into #genocide if it shows adverse reactions. #SOSVenezuela 
@MUVUSA_ @user @user @user @user @user",0.007,0.1796,0.8133
1428809736397467653,"G'Morning,  

#FolllowBackFriday  #FBR #FBPE  #WearAMask #Vaccine #Protect #Children  #Covid #COVID19 #COVID19Vic #COVID19nz #CovidIsNotOver #AfghanistanWomenAndGirls  #afghanistanwomen #AfghanLivesMatter #USA #HealthForAll #healthequity #NHS #Afghanistan http",0.4428,0.5024,0.0548
1416096806333788165,"What all #kids are waiting for:
INHALED INTRANASAL (NEEDLE-FREE) #COVID19 #VACCINE!
https://t.co/fW80g4MV03 via @user 

Looks promising (said the mouse to the ferret)

#children #vaccination #science 
@aafp @user http",0.8599,0.1348,0.0053
1458124728577658881,"#Moderna Inc. (MRNA.O) on Tuesday #applied for European #authorization of its #COVID19 #vaccine in #children aged 6-11 years, weeks after it #delayed a similar filing with U.S. #regulators.

Read More: http",0.0195,0.7483,0.2321
1454292973810642946,"Today, the U.S. Food and Drug Administration authorized the emergency use of the #Pfizer-BioNTech #COVID19 #Vaccine for the prevention of COVID-19 to include #children 5 through 11 years of age. 
 http",0.0944,0.8802,0.0254
1438936949591617545,Doesn’t inspire much confidence when a @user #health leaflet aimed at kids starts with the #sideeffects of #vaccine rather than positive health benefits. Unless there aren’t any! #COVID19 #children #VaccinePassports #childvaccine http,0.0182,0.1796,0.8023
1456564445988089859,"🇺🇸💉⚕️

US rolls out COVID vaccine for young children http via @user 

#USA #COVID #Covid_19 #COVID19 #vaccine #vaccination #pandemic #kids #children #Epidemiology #Health #PublicHealth",0.2488,0.7331,0.0181
1397921258898026497,"Pediatrician, Father Says Getting #Children #Vaccinated Is ‘Our Path Back to Normalcy’ 
#Kinder #Impfung #Impfungen #COVID19 #Corona #CoronaVirusDE #Virus #vaccine #LongCovidKids @user @user @user #kids @user via @user",0.1248,0.8346,0.0406
1418362576736428032,"Study: Preexisting immunity to #COVID19

""We detected preexisting humoral immunity in SARS-CoV-2–uninfected individuals 

(This immunity) were particularly prevalent in #children  &amp; #adolescents""

Natural #immunity better than a #vaccine, w/o risk

https://t.co/AwtpgZjHIH",0.1043,0.8227,0.073
1452070567713050629,"Do mRNA #Vaccine Benefits Outweigh Risks for #Children?

https://t.co/rit0mPpuhz

#covid19 #comirnaty #hcsm #mHealth",0.0509,0.8407,0.1083
1454519732359606278,#FDA authorizes COVID-19 #Vaccine for #Children 5 to 11 - http - #Administration #COVID19 #Pfizer,0.0857,0.8901,0.0242
1443327991019360259,#Children account for more than a quarter of all new Covid infections - http - #COVID19 #Emergency #FDA #Kids #Pfizer #Television #Vaccine,0.0452,0.621,0.3338
1391974593229844484,"US authorizes Pfizer jab for 12-15 year olds as India outbreak rages 

Read more: http 

#US #COVID19 #Vaccine #Pfizer #children",0.0553,0.8833,0.0614
1453111248501968896,"#COVID19 #covid #vaccines #children next stop is the Nov 2 meeting, but all going well, #vaccine could be ready for #kids as early as next week! #grateful #parents #science #relief http",0.8752,0.1149,0.01
1452663695738347521,"Moderna COVID-19 vaccine safe and protective for kids, company says #IPAC #COVID19 #Vaccine #Children http",0.4836,0.5077,0.0087
1469580248937340933,"Questions about #Kids &amp; #COVID19 #vaccine? Watch 📺&amp; share this townhall
 ➡️https://t.co/l1dDWYMWM9 
featuring @user soca; via #CBSNewYork.
#kidshealth #covid19vaccination #vacunas #children #pandemicparenting",0.0984,0.8808,0.0208
1426039227075022848,"Teenagers with underlying medical conditions will be given priority. @user 

#MNow #Covid19 #Vaccine #Teenagers #Children #PICK 
https://t.co/1EEnaDgyRN",0.1363,0.8218,0.0419
1444086916173815809,"Yess!
Let's get #vaccinated Folks!
#California becomes first state 
To announce a #COVID19 
#vaccine #mandate 
For #school #children.
https://t.co/Ta4dRwyQ7Q 

#JoeBiden
#KamalaHarris
#CNN #FoxNews #MSNBC",0.7803,0.2117,0.008
