id,Text,positive,neutral,negative
1254993106002305026,"Perfect synthesis and REAL fact checkers on #chloroquine by   @user Great Job!
 @user  @user  #Hydroxychloroquine #Raoult 

https://t.co/EMz2rb8Yn4",0.9585,0.0375,0.0041
1271026388531916802,"In this report, the authors used molecular docking to assess the binding stability of #remdesivir, ritonavir and #chloroquine with #SARSCoV2's main protease. http http",0.0729,0.9161,0.011
1258732976738725888,"Recipharm Secures Supply Of #drug Substance And Commences Manufacture Of #chloroquine Phosphate

#manufacturers #Pharmaceutical #Medical #COVIDー19 #coronavirus #worldwide #pandemic 
https://t.co/u5BLnEjqkC",0.045,0.8264,0.1286
1235131850349096960,Looks like #chloroquine is an effective treatment? Ship some to #Iran ? #coronavirus http,0.1683,0.7058,0.1259
1363937559651315712,#Lariago (Generic #Chloroquine Phosphate) is used for the suppressive treatment and for the treatment of acute attacks of Malaria.  Off-Label indications include the treatment of corona virus disease 2019 (#COVID19) http,0.0395,0.8726,0.0879
1262517117250830344,"A warranted criticism of @user 4 mishandling #Covid_19 pandemic shouldn’t take away frm bnefits of #chloroquine #Azithromycin &amp; #Favipiravir ,which #Turkey effectivly uses agnst #coronavirus w/ very low death rates @user @user @user @user",0.0277,0.4788,0.4935
1242463827595157505,Dear @user @user @user @user please please appeal people not to consume #chloroquine without doctors prescription. People are sending pictures saying this improves immunity against #Corona,0.2708,0.6638,0.0654
1245619807740784653,"The latest nana75019, le Journal! http Thanks to @user @user @user #covid #chloroquine",0.7097,0.2835,0.0068
1255437716428337155,"#high-dose  #chloroquine  #severe  #COVID-19 #JAMA
 #combination  #azithromycin  #oseltamivir  #potentially  #associated  #increased  #mortality http",0.0088,0.2239,0.7674
1272606865004867584,Good decision by the FDA to revoke the use of #hydroxychloroquine and #chloroquine for the treatment of #COVIDー19. http,0.4756,0.4866,0.0377
1251044272016699393,"No No No!!!!

The ImpeachedOrangeAssClown says it's safe to surf this beach, then....ITS SAFE TO SURF THIS BEACH!!

Take #hydroxychloriquine or #chloroquine  WHAT HAVE YOU GOT TO LOSE!!

#Resist 
#ApocalypseNow http",0.0316,0.2057,0.7626
1242585566442594308,#Pence again touts #chloroquine as #coronavirus treatment after it's linked to deaths http via @user,0.0149,0.4251,0.56
1259868865636392960,"Thread by @user ""1/ Little Thread about all The Misleading Medical Information still floating around about #Hydroxychloroquine &amp;amp; #Chloroquine &amp;amp; #Az [...]"" http",0.011,0.3209,0.6682
1250951573884329985,2005 : date when Dr Fauci knew HQ chloroquine was effective against #COVID19 ; April 9th 2020 date when research on HQ started ! Waaaaw. #chloroquine http http,0.5437,0.4342,0.0222
1254583154838433797,"#NSTworld: Canadian health authorities have issued a warning against the use of anti-malarial drugs #chloroquine and #hydroxychloroquine to treat #Covid19 #coronavirus infections or prevent reinfections.

https://t.co/qvgadiZzwX",0.023,0.6681,0.3089
1247433333937709056,"Straight as an arrow...! 
#IndiaFightsCorona 
#chloroquine 
#retaliation http",0.0804,0.5201,0.3995
1245082848538886144,Sewer Water Early Warning COVID19 http #chloroquine #hydrochloroquine #favipiravir #Remdesivir #tocilizumab #COVID19 #Coronavid19 #CoronaVirusUpdate #coronavirusus #Pandemia #CNBC #WHO #CDC #COVID #coronavirusnewyork #CoronaVirusSeattle #covid19australia #CNN,0.0373,0.819,0.1437
1272561141051305984,"US FDA says it is ending its emergency use authorization of #chloroquine and #hydroxychloroquine (#HCQ), the anti-malaria drugs backed by President @user to combat #COVID19 
#Coronavirus #COVID-19
Read: http http",0.0465,0.7585,0.195
1243612264797798403,"🇪🇺#COVID19 - Europe has begun clinical trials of experimental drugs to treat COVID-19 in thousands of patients including a much talked about antimalarial drug, #chloroquine.

The trials will include 3,200 patients in 🇳🇱🇧🇪🇱🇺🇬🇧🇫🇷🇪🇸. http",0.0734,0.8873,0.0393
1240679712155930629,Watch #Chloroquine about to be expensive 😂,0.1228,0.568,0.3092
1247200852546408448,Most of the #Covid19 patients in #Detroit are mainly Black that’s why that hospital has been granted the use of #chloroquine. Let’s hope the proper authorities will follow the process and data closely @user http,0.3054,0.6706,0.024
1257397700967960576,Combined #treatment of #tocilizumab and #chloroquine on severe #COVID19: a... http on @user,0.0283,0.883,0.0887
1244614330127200256,FDA issues emergency authorization of anti-malaria drug for coronavirus care http #chloroquine,0.0904,0.8651,0.0445
1253566682309722112,New Jersey patient recovering from #coronavirus by using #chloroquine and the #HIV drug Kaletra.  http,0.0389,0.7515,0.2095
1241108262671572992,.@gen_jackkeane joins @user to discuss #Chloroquine and #Covid_19 as we start this big #Friday broadcast ! Listen on the air or online @ http,0.102,0.8846,0.0134
1248515501141233664,Beware fake drugs on the back of COVID. NO DATA supporting #chloroquine but the fakes already pouring in #COVIDLMIC http,0.0132,0.2196,0.7672
1289661950763270144,"President #Bolsonaro - collective 08/01/2020. #Covid, #Chloroquine
and #Comunism

https://t.co/bP8WGwQMID",0.0346,0.8488,0.1166
1263106115186782209,"#chloroquine taken as a prevention at 200gr, at this dose is not dangerous as long as you have done the blood tests by a doctor before taking it.
Treatment in France works with another drug if taken at the onset of symptoms. The beginning, not when breathing problems happen ... http",0.1836,0.7201,0.0963
1242386125127331842,"#BREAKING:An Arizona woman whose husband DIED after ingesting #chloroquine thinking it's a cure for #Coronavirus as #Trump claims,is now warning the public to trust doctors and NOT TO BELIEVE ANYTHING Trump says 

#TheResistance #TuesdayThoughts #FBRParty
https://t.co/T0L2311QzJ",0.0147,0.2812,0.704
1248317402540056576,Missed It? #FDA warning: DO NOT take #Chloroquine Phosphate intended for fish. #ONT: http,0.0187,0.2698,0.7115
1241074217107456004,"Dr. Fauci:  There's no ""magic drug"" for treating coronavirus. 😷

President Trump:  There wasn't a ""magic wand"" either, and how did that turn out? 😎

#ChineseVirus 
#Chloroquine 
#ReleaseTheCures 
#POTUS 
#QAnon http",0.0366,0.3645,0.5989
1293027493855801349,Over 100 people have died in U.S. while taking #hydoxychloroquine for COVID-19: report http #plaquenil #chloroquine #HeartRhythm #AdverseEvents #COVID19 #FDA #publichealth,0.0144,0.2477,0.7378
1276467642816135169,"Virus whistleblower alleges retribution has only intensified
#VeteransAffairs
#RobertWilkie
#Whistleblower
#NIH
#CDC
#DrRickBright
#InspectorGeneral
#COVID19
#OfficeOfSpecialCounsel
#HHS
#BARDA
#AlexAzar
#FDA
#hydroxychloroquine
#chloroquine
https://t.co/8el8bmbbQW",0.027,0.4366,0.5365
1247142173637783552,"Trump indubitably knows chloroquine is untested and dangerous  + yet merrily goes on his way promoting, leaving #MAGA bodies in his wake - this couple took #chloroquine after hearing #TrumpVirus #COVID19 insanity on TV the FIRST time 

https://t.co/GPP3ranVEl",0.0291,0.2361,0.7348
1240681778819538945,And this #Chloroquine bitter like wereye still got the one they gave me at the hospital last year didn’t use it cos that shit bitter like mad 😂,0.0118,0.0874,0.9008
1247057888385871874,"Do your research on #Chloroquine and stop playing the populist, ignorant card. It could cost lives. We should not allow our disgust with the low-wattage, slurring narcoleptic doofus called Trump, tarnish the reputation of a successful, broad spectrum anti viral drug. http",0.0112,0.1336,0.8552
1252093447592448001,"#COVIDー19 #chloroquine 
Indian Council for Medical Research (ICMR) released a statement on March 23 recommending use of the antimalarial drug hydroxychloroquine as a preventive medicine 
https://t.co/bfQm724N4r",0.0419,0.9051,0.0531
1242954935693504512,The wicked lefts secret plan to crash the economy by stealth and go for a power grab.....how stupid do u think we r?..😐.. @user @user @user  #COVID19Aus #coronavirusau #HerdimmunityIsMurder #chloroquine http,0.0068,0.0743,0.9189
1248644441969250305,Bolsonaro defends in Brazil use of chloroquine to treat coronavirus http #Politics http #Bolsonaro #defends #in #Brazil #use #of #chloroquine #to #treat #coronavirus #  140,0.1684,0.8184,0.0131
1241112673229647877,"Buh I'm not like this... 😂 😂 
#Chloroquine 
#CoronaVirusUpdate 
#ChezaKaWewe #Covid_19 http",0.0392,0.4431,0.5177
