id,Text,positive,neutral,negative
1073954228379488257,"Patchwork Nature-K Biarritz.

#mineral #mineraux #minerals #mineralogy #mineralogie #mineralspecimen #mineralshop #geology #geologie #rock #mineralsforsale #lithotherapie #lithotherapy… http",0.095,0.8905,0.0145
1280919372379205632,http Pendentif Pointe #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel #bienetre… http,0.0728,0.905,0.0223
1283413458952781825,"Aquamarine bracelet Serenity / soothes anxiety 
Origin: Madagascar / Brazil
#England #usa #lithotherapy #natural #mode #landofspirit http",0.1548,0.82,0.0252
1159539568581992448,"We LOOOOVE red agate! ❤️❤️❤️

Get This Bracelet Duo ►►►
CANADA ► http ► http #diffuser #aromatherapy #lithotherapy #red #agate #hazel #wood #pure #hazelwood #purehazelwood #men #hazelwoodbracelet #natural #stone http",0.9247,0.0724,0.0029
881919605433933824,#BlackTourmaline and #labradorite bracelets have arrived 🙌 #Gemstone #healingPower #lithotherapy http,0.9029,0.0949,0.0021
1161704779279720449,"If you are balanced all is good! Come our monday healing session!
https://t.co/Mkojjaecde

#kozmoenerji #kozmikenerji #cosmoenergy #KOAcademy #meditation #yoga #crystalhealing #lithotherapy #kristal #reiki #mantra #yantra #healing  #aromatherapy #chakra #aura #brussels #belgium",0.8874,0.1092,0.0034
1180479229449900036,"Charming polished #Orange #Carnelian Pebble Palm Stone for #Confidence and #Compassion, 2.2 ounces / 62 grams
#crystals #healing #metaphysical #lithotherapy #gifts 
#ForSale #Etsy - http via @user",0.555,0.4363,0.0087
1243786655816757248,http Agate Botswana Bracelet Boule 6mm AB #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé… http,0.0514,0.9255,0.0231
1295984245354225665,"Show them ur love... @user 🥰❣️
#Mininga #bijouxfaitmain #Africa #Art #accessories #Accessoires #pierresemiprecieuse #Pierres #Stones #fashionaccessory #lithothérapie #lithotherapy #wristwear #bracelet #braceletsoftheday http",0.9288,0.0686,0.0026
856468041999290368,"New #earrings #silver #moon #tribal #feather #Lithotherapy #shamanic #moonstone #LesPlumesDAmazone
available here =&gt; http http",0.2147,0.7785,0.0068
1216390209492877315,http Sodalite Bracelet boules 4mm #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé… http,0.08,0.894,0.026
598473037932064768,Photo: #lithotherapy #mineralstone #amethyst #pinkquartz #quartz #tourmaline #opale Besoin de me tourner... http,0.0977,0.8938,0.0085
1115375473809416192,"Australian minerals, Queensland.
#mineral #mineraux #minerals #mineralogy #mineralogie #mineralspecimen #mineralshop #geology #geologie #rock #mineralsforsale #lithotherapie #lithotherapy #fossil #fossils... http",0.0602,0.9132,0.0266
1125086174408736773,(Ethiopian Opal Meaning &amp; Use: Boosts Precognition &amp; Decision Making) - http #Chakras #CrystalHealing #Lithotherapy http,0.2101,0.7835,0.0065
384182975648526336,#Jet to Amber - Group G. -Stones whose specific gravity is under 2.00. Jet 1.348 Amber 1.000 - #lithotherapy http,0.0394,0.9463,0.0143
1252266813104304129,http Pendentif Coeur Howlite  #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé #santénaturel… http,0.0683,0.9117,0.02
911865567002456064,"Work in progress du dimanche matin.
#quartz #lithotherapie #MadeInFrance #lithotherapy #sunstone… http",0.1012,0.8889,0.0099
794619462917816321,"New babies!
#lithotherapy #lapislazuli #fluorine #hematite #powerofgems #spiritualhealing http",0.8061,0.189,0.0049
1257149288448221187,"I've learn about the existence of Moldavite yesterday. I think it is nice to share.
https://t.co/1ksUpZatY1
#meteorite #lithotherapy http",0.9443,0.0526,0.0032
1102567439836028928,We have a winner ! #FakeMed #lithotherapy http,0.9172,0.0786,0.0043
1125086170134863872,"Ethiopian Opal Meaning &amp; Use: Boosts Precognition &amp; Decision Making - 

Boosts Precognition, Decision Making &amp; Creativity

Written By Liz Oakes

Ethiopian Opal are excellent crystals to use for... - http #CrystalHealing #Lithotherapy http",0.7029,0.2907,0.0064
1169982355886497792,http  Quartz Rose Bracelet 6mm Double Rang  #lithotherapie #lithothérapie #lithotherapy #bijou #bijoux #bijouxpierres #bijouxpierresnaturelles #pierrenaturelle #pierresnaturelles #naturalstone #santé… http,0.0705,0.9178,0.0117
